Id,Predicted
0,64.75544
1,37.2413
2,72.0001
3,54.55497
4,46.259945
5,26.681011
6,34.276665
7,35.460896
8,23.632305
9,45.928745
10,58.22506
11,30.038544
12,42.156612
13,31.64097
14,32.242817
15,18.72263
16,35.499573
17,35.93142
18,74.86304
19,56.839672
20,67.82112
21,26.041725
22,21.35214
23,25.049541
24,29.052483
25,23.406591
26,58.131443
27,31.600773
28,62.9509
29,72.731865
30,39.155457
31,74.402534
32,21.851706
33,47.732304
34,27.134295
35,35.033844
36,30.204586
37,33.58311
38,28.092896
39,37.81807
40,12.092556
41,18.11708
42,15.061486
43,38.99337
44,45.62538
45,44.78226
46,34.654232
47,29.204247
48,82.27617
49,38.90321
50,49.292656
51,78.44895
52,31.09401
53,29.341084
54,60.880466
55,66.252464
56,40.037155
57,10.984806
58,30.507198
59,14.346941
60,34.863678
61,37.54806
62,52.451164
63,44.09842
64,21.347599
65,32.690136
66,19.887459
67,60.81847
68,28.51601
69,52.25383
70,12.028811
71,51.813374
72,25.781403
73,60.750153
74,24.427849
75,9.371568
76,56.75672
77,33.39462
78,40.917408
79,36.394108
80,50.217022
81,47.331818
82,42.11102
83,29.401045
84,12.981329
85,19.951054
86,11.0044365
87,35.379528
88,50.86602
89,64.75544
90,21.789356
91,36.58632
92,14.58031
93,27.152416
94,26.647217
95,40.198936
96,12.797751
97,34.014366
98,34.83378
99,37.861805
100,78.10931
101,32.33937
102,11.649583
103,69.781876
104,22.865284
105,17.664145
106,42.857994
107,9.120227
108,40.004265
109,59.55208
110,50.547523
111,39.54266
112,55.142357
113,78.102036
114,30.286522
115,36.520416
116,62.217594
117,57.948532
118,41.38738
119,41.812817
120,74.223915
121,31.83629
122,21.486366
123,44.054104
124,77.638115
125,41.119225
126,26.83177
127,63.454838
128,41.3636
129,46.37417
130,25.287333
131,24.799719
132,34.89679
133,42.154118
134,32.34636
135,49.517498
136,51.021225
137,28.129793
138,38.347412
139,71.674095
140,64.87144
141,30.87387
142,40.89812
143,42.5602
144,18.384937
145,33.764072
146,15.591415
147,32.223595
148,31.492836
149,26.662958
150,60.825294
151,14.753464
152,51.9691
153,60.777863
154,72.5849
155,18.499622
156,35.56813
157,32.110455
158,36.284924
159,54.16132
160,30.396885
161,54.265244
162,70.61429
163,39.250767
164,44.266006
165,17.302597
166,20.500269
167,40.710735
168,30.825346
169,32.73077
170,55.251057
171,32.746063
172,15.583147
173,10.999167
174,30.733068
175,30.224709
176,8.682301
177,47.407154
178,18.228947
179,36.143005
180,12.603143
181,64.212074
182,45.413784
183,32.240623
184,49.187904
185,30.956285
