Id,Predicted
0,65.825775
1,42.588776
2,72.936195
3,41.64008
4,38.00972
5,27.975975
6,33.772793
7,22.5269
8,20.28679
9,42.19294
10,44.511326
11,25.719843
12,57.40877
13,38.34459
14,29.307688
15,17.187841
16,37.536064
17,33.058987
18,69.24406
19,60.87675
20,49.67665
21,28.42828
22,26.96209
23,26.73581
24,26.953758
25,21.67922
26,59.876
27,28.106834
28,71.15816
29,71.73704
30,32.92577
31,65.75842
32,18.060865
33,43.20801
34,28.406092
35,38.36089
36,29.248283
37,32.33653
38,26.867893
39,38.510353
40,11.726317
41,17.21307
42,20.845327
43,32.53176
44,37.350918
45,36.93795
46,29.272339
47,28.731169
48,80.153404
49,37.280075
50,33.04856
51,65.56011
52,29.740602
53,30.652235
54,45.35981
55,61.535786
56,37.305225
57,13.617041
58,36.259052
59,13.211088
60,33.044575
61,39.276707
62,50.86095
63,34.465065
64,19.044325
65,30.215322
66,17.345606
67,51.002964
68,24.152983
69,52.273804
70,15.730814
71,49.493214
72,20.929186
73,56.04579
74,24.243048
75,10.211115
76,47.162884
77,33.352097
78,33.864426
79,37.7862
80,38.608562
81,38.3745
82,36.239082
83,35.646633
84,23.433706
85,20.46237
86,12.079307
87,32.88266
88,45.723843
89,65.825775
90,20.760475
91,37.53936
92,13.29283
93,33.168995
94,32.615425
95,43.292168
96,10.371379
97,36.236095
98,34.796146
99,37.284554
100,66.62557
101,25.451317
102,6.5629983
103,63.66856
104,23.531267
105,15.933956
106,50.757446
107,8.257115
108,48.702854
109,43.76849
110,40.65164
111,41.436165
112,35.45637
113,57.65782
114,32.42254
115,36.39012
116,54.8807
117,47.923546
118,36.715477
119,37.649277
120,57.080925
121,35.806664
122,26.977594
123,47.098217
124,64.98323
125,37.060078
126,22.669565
127,60.519062
128,30.334929
129,46.210594
130,29.39678
131,28.296415
132,30.827522
133,36.719666
134,34.461586
135,43.869843
136,38.602657
137,28.997864
138,38.302826
139,72.35732
140,53.824013
141,28.76774
142,38.593822
143,48.44956
144,16.814713
145,30.490822
146,27.416899
147,27.757727
148,32.90158
149,23.133432
150,43.503883
151,14.023334
152,53.119762
153,53.300705
154,79.574524
155,19.932041
156,36.14111
157,36.62566
158,35.752968
159,40.080173
160,30.867489
161,56.04586
162,62.67026
163,44.24189
164,47.24681
165,14.833863
166,20.722818
167,39.028458
168,24.079205
169,26.868145
170,52.175137
171,24.17329
172,17.549328
173,10.313836
174,34.774536
175,31.268702
176,1.7161642
177,43.333096
178,19.12977
179,34.36299
180,11.33554
181,50.871128
182,52.33832
183,37.053585
184,37.12514
185,35.008293
186,29.515804
187,40.635876
188,45.95993
189,26.175901
190,29.66002
191,30.967455
192,37.2585
193,32.245396
194,28.389448
195,37.07375
196,31.43238
197,19.912025
198,18.983467
199,44.595078
200,60.683395
201,58.30413
202,11.274298
203,9.566404
204,26.996527
205,43.621155
206,48.111988
207,9.287668
208,40.43591
209,41.89293
210,42.619183
211,21.830908
212,4.6302805
213,40.09159
214,40.81741
215,15.504059
216,20.510197
217,21.856144
218,39.959496
219,13.158205
220,25.802109
221,42.930305
222,12.814971
223,53.54284
224,37.56514
225,43.45038
226,9.83412
227,29.055456
228,47.26869
229,39.777332
230,34.662537
231,66.337326
232,33.434135
233,50.85096
234,32.447395
235,19.119951
236,33.730804
237,20.637161
238,38.09905
239,25.846224
240,30.141638
241,34.73807
242,65.09669
243,40.716984
244,38.772335
245,48.428253
246,36.582283
247,48.03775
248,38.578976
249,37.755035
250,23.495626
251,59.876
252,37.11331
253,12.26947
254,34.480118
255,1.9770968
256,53.54671
257,26.379194
258,65.56011
259,20.379072
260,18.66699
261,17.507366
262,30.421753
263,52.91563
264,21.737791
265,36.718296
266,49.535637
267,33.088066
268,42.20602
269,20.678593
270,36.643013
271,35.00597
272,10.008285
273,16.058073
274,31.917315
275,3.7406988
276,18.089373
277,21.434916
278,33.201736
279,38.36564
280,25.093765
281,11.575373
282,15.189353
283,26.631754
284,38.904427
285,20.473019
286,43.292168
287,42.105667
288,37.456093
289,9.86546
290,45.19687
291,32.157616
292,24.74572
293,17.813856
294,31.79527
295,28.256855
296,28.252522
297,39.461975
298,21.681293
299,62.09139
300,49.07137
301,47.459137
302,43.909393
303,43.4402
304,59.44785
305,4.6980066
306,39.92496
307,22.01142
308,27.712143
309,72.01546
310,36.36615
311,21.413973
312,33.58704
313,16.364136
314,32.46222
315,8.170755
316,29.591927
317,18.638216
318,11.446733
319,47.99902
320,13.839351
321,21.214651
322,21.493675
323,39.810593
324,32.92837
325,40.439594
326,59.541527
327,26.793505
328,22.666845
329,16.575697
330,14.127135
331,58.883003
332,38.34459
333,60.707077
334,15.1401615
335,18.600092
336,66.04671
337,39.37149
338,34.527996
339,23.60685
340,33.60974
341,52.273804
342,23.038681
343,35.58543
344,67.83652
345,43.024696
346,56.881596
347,42.780624
348,46.044693
349,15.894117
350,45.94558
351,42.11539
352,26.768448
353,24.306036
354,35.098312
355,40.124386
356,35.617996
357,46.47315
358,37.31856
359,41.932453
360,28.769413
361,40.074226
362,26.009115
363,49.018017
364,33.86341
365,39.785133
366,31.520174
367,64.98323
368,20.323107
369,66.40465
370,54.37001
371,14.160584
372,43.547688
373,35.605217
374,65.56011
375,53.16466
376,56.200123
377,15.856085
378,52.116104
379,15.425642
380,53.990406
381,50.829544
382,39.82291
383,48.03711
384,11.354967
385,19.875519
386,30.755768
387,29.572927
388,42.016552
389,32.239113
390,32.161118
391,8.356778
392,50.84716
393,17.104998
394,41.194454
395,49.219803
396,20.009851
397,36.206825
398,5.3233624
399,33.161423
400,73.904564
401,19.962143
402,24.038572
403,40.596867
404,23.491728
405,20.448309
406,59.876
407,13.632937
408,26.4588
409,35.782936
410,17.32315
411,49.609127
