Id,Predicted
0,73.29073
1,42.075546
2,77.20443
3,31.377394
4,48.938126
5,26.584993
6,35.702225
7,22.669615
8,20.926188
9,36.852646
10,52.74306
11,24.324198
12,51.284412
13,34.143154
14,28.163431
15,18.670069
16,32.367188
17,33.372677
18,72.978035
19,71.08434
20,53.332558
21,24.247858
22,25.735945
23,27.334589
24,23.461145
25,20.808443
26,59.04165
27,25.913252
28,74.53747
29,71.76459
30,34.821594
31,72.21795
32,20.282213
33,45.32181
34,25.59868
35,46.67451
36,26.73189
37,26.539473
38,24.681784
39,37.34218
40,10.438673
41,18.44105
42,17.913233
43,39.171375
44,37.764652
45,39.690105
46,32.398495
47,29.532747
48,87.28552
49,34.672443
50,32.727787
51,73.91967
52,25.294825
53,29.549147
54,53.58338
55,65.3776
56,35.129086
57,14.17436
58,31.034788
59,14.055212
60,34.82928
61,38.457787
62,49.870827
63,39.61828
64,18.605848
65,27.757074
66,17.31753
67,52.3667
68,30.897154
69,51.74521
70,12.493269
71,49.731262
72,21.72095
73,57.48903
74,22.207018
75,11.876932
76,51.32424
77,32.812283
78,39.044716
79,36.47757
80,33.57479
81,47.263218
82,39.191563
83,31.511583
84,17.267977
85,19.719057
86,13.2233715
87,28.34881
88,40.781635
89,73.29073
90,21.342398
91,36.493565
92,13.213079
93,25.59741
94,31.394793
95,40.971283
96,10.397688
97,33.36759
98,38.453022
99,29.929605
100,74.938805
101,20.678343
102,13.333315
103,65.41656
104,20.080523
105,16.379152
106,38.660316
107,11.357233
108,42.306683
109,53.665573
110,44.301117
111,43.33816
112,47.16091
113,70.73182
114,29.015501
115,34.918274
116,51.57208
117,48.922966
118,38.367203
119,37.54944
120,67.63773
121,33.38735
122,25.305792
123,40.48314
124,72.39978
125,37.874092
126,26.015059
127,64.25037
128,32.302006
129,48.410934
130,27.630972
131,26.76478
132,29.34913
133,39.15268
134,35.369976
135,45.803726
136,35.639122
137,25.87647
138,37.109066
139,76.7837
140,59.124966
141,24.229734
142,37.021336
143,41.088978
144,16.82857
145,27.95862
146,21.982668
147,30.073141
148,31.54701
149,24.178198
150,55.456127
151,12.6988735
152,51.207718
153,51.62867
154,85.519714
155,21.048944
156,39.610462
157,36.691383
158,36.736073
159,36.466743
160,29.537523
161,57.899307
162,73.42148
163,41.936428
164,41.322525
165,15.542532
166,18.132364
167,38.45284
168,22.864035
169,32.964157
170,50.615856
171,27.547297
172,17.986425
173,9.500013
174,33.90747
175,28.530813
176,9.106352
177,45.48907
178,17.378408
179,34.616936
180,13.008162
181,58.785507
182,50.58869
183,30.370375
184,29.968233
185,32.330227
186,22.99272
187,38.693035
188,52.193157
189,23.57923
190,28.48749
191,27.155317
192,38.254448
193,41.07645
194,26.894175
195,36.486286
196,34.627937
197,14.9622555
198,19.677542
199,49.700195
200,64.32955
201,65.630806
202,5.8216076
203,9.477243
204,27.588957
205,46.469837
206,50.390774
207,8.628336
208,39.696625
209,41.99498
210,44.270454
211,23.023699
212,1.9509144
213,56.952305
214,42.548874
215,15.555952
216,15.832293
217,22.93353
218,33.41135
219,12.497328
220,26.915289
221,40.755836
222,9.590391
223,49.08591
224,35.523666
225,42.720512
226,9.164522
227,31.649706
228,42.24111
229,46.62263
230,30.747385
231,73.798775
232,29.701857
233,55.28884
234,26.881163
235,19.743078
236,44.96772
237,22.685072
238,34.159225
239,23.362844
240,28.848951
241,31.471746
242,64.76199
243,42.44508
244,33.59794
245,44.97415
246,30.240255
247,48.690285
248,36.206985
249,32.99331
250,18.14519
251,59.04165
252,34.39582
253,12.738279
254,29.998266
255,-0.9481067
256,55.904095
257,24.779947
258,73.91967
259,10.055033
260,18.867563
261,17.55678
262,27.863382
263,63.602425
264,20.49195
265,33.28168
266,42.24452
267,27.080889
268,44.269577
269,19.620539
270,35.015873
271,30.016363
272,13.045309
273,21.300695
274,30.35312
275,0.84393126
276,15.241224
277,19.948748
278,36.157356
279,32.332546
280,25.828245
281,10.785128
282,13.590742
283,23.279936
284,32.649097
285,20.344141
286,40.971283
287,40.921528
288,39.149532
289,9.218744
290,55.530926
291,39.964867
292,26.003286
293,14.357954
294,29.057592
295,26.726587
296,26.072378
297,40.84052
298,21.42578
299,74.25527
300,49.109535
301,57.42533
302,42.1256
303,44.478893
304,70.20936
305,1.0822124
306,38.86776
307,18.716722
308,23.782522
309,66.01727
310,37.57901
311,20.862658
312,32.96182
313,14.576963
314,32.773228
315,9.386644
316,28.364927
317,18.33269
318,12.3920765
319,45.539227
320,15.561041
321,22.39052
322,13.059553
323,34.993195
324,31.877317
325,39.301193
326,63.77923
327,23.50276
328,20.84447
329,20.831827
330,12.731302
331,66.01163
332,34.143154
333,65.955925
334,12.939562
335,18.133932
336,74.32836
337,36.328213
338,38.367287
339,17.017714
340,32.252068
341,51.74521
342,24.015242
343,30.033728
344,65.31821
345,39.282604
346,52.646866
347,43.172375
348,48.484634
349,20.097296
350,43.764595
351,43.504284
352,26.280043
353,22.477781
354,35.300888
355,36.956593
356,31.476725
357,46.138855
358,43.46305
359,39.796497
360,27.378843
361,35.78885
362,16.18376
363,51.25603
364,29.73532
365,35.42551
366,35.717323
367,72.39978
368,14.446894
369,73.89721
370,54.836216
371,18.432611
372,46.59692
373,27.35877
374,73.91967
375,51.250755
376,58.06575
377,14.4993725
378,40.69802
379,16.058668
380,53.05354
381,49.648167
382,32.388702
383,45.619175
384,10.356428
385,14.9718
386,36.370575
387,26.781755
388,39.85012
389,35.84259
390,31.172373
391,3.9080334
392,50.485527
393,12.685968
394,36.213352
395,48.32056
396,21.01541
397,36.244114
398,7.068495
399,32.167614
400,84.37902
401,20.623247
402,22.758413
403,38.899178
404,26.472551
405,10.139582
406,59.04165
407,12.748953
408,23.227652
409,28.580076
410,17.678988
411,47.09115
