Id,Predicted
0,63.426395
1,42.557434
2,74.61043
3,51.013206
4,50.962975
5,29.551485
6,41.1419
7,29.76343
8,26.414837
9,46.68439
10,57.323223
11,33.61669
12,45.217056
13,35.19761
14,36.821827
15,20.484125
16,37.1762
17,35.357685
18,70.36149
19,56.87217
20,64.76357
21,31.142372
22,29.666561
23,27.303064
24,30.708387
25,27.176659
26,61.02354
27,27.725245
28,53.4422
29,53.571575
30,38.1454
31,75.33689
32,24.324112
33,51.766853
34,28.117577
35,46.84727
36,34.119434
37,32.074184
38,30.49971
39,38.94161
40,13.7609825
41,20.150198
42,19.393873
43,38.388206
44,49.15973
45,42.475674
46,35.33941
47,31.732498
48,70.50422
49,38.95432
50,48.866352
51,76.72737
52,30.793001
53,31.785246
54,60.770374
55,65.884384
56,41.984997
57,14.989774
58,30.989271
59,15.6438
60,37.315113
61,37.318024
62,52.31951
63,42.718773
64,23.763062
65,35.25409
66,23.006819
67,61.080452
68,26.30043
69,55.10265
70,15.665431
71,62.06291
72,28.827908
73,58.52051
74,23.771547
75,14.433732
76,57.9549
77,33.759506
78,42.36118
79,36.569122
80,45.13061
81,50.58494
82,41.61636
83,32.839672
84,18.659626
85,22.115595
86,15.160714
87,32.308872
88,52.05193
89,63.426395
90,22.392422
91,36.84541
92,15.875679
93,32.483353
94,32.263874
95,41.30391
96,14.777951
97,38.39997
98,42.2168
99,31.716682
100,74.791794
101,28.8576
102,14.191844
103,76.901535
104,23.975538
105,19.601198
106,40.82208
107,9.123885
108,42.912876
109,58.99613
110,48.690052
111,44.96357
112,55.541405
113,63.02567
114,30.839912
115,38.707485
116,63.949768
117,55.86729
118,45.83947
119,46.321842
120,56.836575
121,32.1791
122,27.66872
123,49.876926
124,75.41079
125,38.153088
126,29.486681
127,62.717213
128,40.125206
129,45.588734
130,31.40888
131,27.688997
132,37.655773
133,35.59405
134,36.247074
135,49.30688
136,49.184895
137,30.279766
138,37.863575
139,75.054405
140,69.17674
141,29.593582
142,42.404404
143,41.98768
144,24.466454
145,33.785076
146,17.101254
147,30.204195
148,33.363197
149,28.833359
150,62.31143
151,15.863218
152,52.39141
153,47.60201
154,68.73741
155,21.79654
156,37.861664
157,40.894196
158,40.842903
159,51.09844
160,38.141838
161,54.091854
162,55.764065
163,33.635075
164,43.599415
165,17.947718
166,22.059855
167,39.952656
168,32.763763
169,39.55636
170,56.21321
171,35.755344
172,20.176287
173,13.400755
174,39.983627
175,32.19996
176,10.566724
177,52.085987
178,18.842226
179,35.54054
180,14.101107
181,56.745045
182,51.767216
183,35.731243
184,41.880817
185,38.272568
186,26.104511
187,44.50271
188,62.93895
189,31.52861
190,34.40431
191,37.154167
192,42.450527
193,42.958164
194,32.814823
195,35.52656
196,36.849583
197,14.519389
198,23.315674
199,53.246864
200,62.623707
201,57.08793
202,10.18416
203,16.087944
204,31.603731
205,53.28454
206,55.442646
207,12.89082
208,42.094692
209,46.291557
210,51.251545
211,25.830755
212,10.39554
213,56.096195
214,46.228294
215,18.126564
216,30.98016
217,25.364288
218,36.673836
219,15.438166
220,41.689613
221,50.805855
222,9.111426
223,51.630875
224,37.749092
225,45.095154
226,13.047973
227,36.92992
228,40.23219
229,46.86913
230,33.382133
231,77.16393
232,30.336933
233,57.83038
234,34.186043
235,22.987673
236,39.388042
237,37.794163
238,38.360683
239,26.970789
240,37.933613
241,42.764137
242,62.051796
243,46.14221
244,36.07099
245,39.992847
246,33.499687
247,55.63514
248,45.515015
249,41.651253
250,23.859076
251,61.02354
252,49.809372
253,14.9333
254,39.435566
255,6.693613
256,49.404274
257,25.645058
258,76.72737
259,12.467815
260,21.062677
261,23.027372
262,33.740868
263,65.758194
264,25.626707
265,23.548618
266,57.375347
267,27.352156
268,44.50031
269,31.771965
270,38.398888
271,42.607483
272,14.633341
273,15.081307
274,32.344555
275,6.229499
276,21.704992
277,21.307388
278,45.03606
279,33.35739
280,30.670225
281,15.5903425
282,17.914526
283,28.338442
284,39.24049
285,22.93546
286,41.30391
287,56.563076
288,41.927498
289,13.107681
290,66.23311
291,41.530617
292,32.32628
293,13.4561
294,34.406475
295,27.74469
296,27.722134
297,36.783222
298,27.527813
299,55.178497
300,54.768303
301,53.734085
302,51.518543
303,56.74819
304,72.74589
305,8.506658
306,39.781956
307,23.462255
308,24.80507
309,63.20464
310,38.974846
311,25.039024
312,33.900482
313,18.626595
314,35.876514
315,13.303315
316,37.353603
317,20.07329
318,15.2064085
319,46.784073
320,17.762424
321,26.096643
322,12.304472
323,34.753716
324,35.4471
325,40.24706
326,63.25563
327,28.370188
328,28.182653
329,22.710215
330,15.79475
331,57.481964
332,35.19761
333,68.92126
334,17.420813
335,19.904984
336,73.35957
337,28.767107
338,36.8021
339,25.862282
340,35.403736
341,55.10265
342,26.4849
343,37.36623
344,70.39155
345,43.126152
346,50.256733
347,49.394253
348,56.19137
349,21.757196
350,45.555214
351,41.501972
352,28.852037
353,18.646996
354,36.22906
355,46.44593
356,32.88119
357,51.116955
358,42.120064
359,44.709175
360,29.622477
361,50.339752
362,15.569054
363,51.15149
364,33.547142
365,36.144737
366,38.4755
367,75.41079
368,18.4569
369,64.4726
370,53.609364
371,23.168
372,50.050865
373,38.22045
374,76.72737
375,52.32781
376,53.994686
377,18.354702
378,54.273823
379,16.71926
380,53.336292
381,52.551735
382,49.33317
383,50.045647
384,14.812531
385,14.520379
386,34.382256
387,32.45574
388,44.845707
389,35.01605
390,37.91415
391,10.664282
392,52.55226
393,19.085484
394,39.420006
395,49.508373
396,21.903702
397,33.772594
398,9.762356
399,42.85035
400,79.548676
401,27.963331
402,25.839012
403,50.179466
404,34.28033
405,12.588153
406,61.02354
407,17.382193
408,26.258162
409,38.566895
410,19.505547
411,39.81962
