Id,Predicted
0,66.35713
1,38.8376
2,79.137085
3,86.17409
4,50.88343
5,26.228891
6,39.334274
7,44.486458
8,25.25236
9,47.952827
10,59.63153
11,29.953272
12,43.581734
13,30.848473
14,32.952824
15,18.425858
16,42.284836
17,33.167233
18,76.030556
19,55.834465
20,69.16503
21,26.493732
22,18.732943
23,27.026299
24,29.66488
25,23.27315
26,57.44368
27,39.920918
28,75.079704
29,79.342155
30,39.14956
31,77.31195
32,23.796415
33,49.742966
34,28.277824
35,58.579792
36,31.381062
37,41.66655
38,19.398085
39,38.121418
40,11.8594675
41,18.933138
42,15.796476
43,39.55307
44,43.916508
45,46.571445
46,36.681007
47,30.612438
48,86.44685
49,42.99793
50,48.564854
51,81.47449
52,33.89765
53,31.301361
54,59.64694
55,67.46415
56,47.44011
57,10.11676
58,32.268326
59,14.415711
60,37.883926
61,38.501835
62,55.788715
63,40.857697
64,22.491604
65,34.05751
66,21.66845
67,65.148346
68,46.9941
69,55.046955
70,9.784029
71,49.139027
72,27.518055
73,56.693703
74,24.510653
75,10.905781
76,53.026005
77,35.38512
78,41.16678
79,35.63792
80,56.635933
81,50.627068
82,44.6759
83,32.790924
84,14.408901
85,20.497622
86,14.874841
87,36.480656
88,54.05287
89,66.35713
90,22.05998
91,37.950043
92,14.622014
93,25.353235
94,27.872494
95,41.039356
96,14.418331
97,39.4316
98,36.508995
99,36.956806
100,77.004585
101,35.627792
102,15.823287
103,74.51028
104,22.493248
105,18.188524
106,87.76455
107,9.919859
108,52.41203
109,59.18735
110,53.58671
111,49.68799
112,55.43134
113,77.348564
114,30.695482
115,36.52125
116,65.23857
117,56.90849
118,42.79073
119,40.7872
120,74.00831
121,37.047947
122,20.665337
123,45.31668
124,80.15546
125,89.37694
126,26.436607
127,61.45779
128,40.336243
129,48.613148
130,34.390247
131,32.16727
132,34.41734
133,90.75058
134,36.670322
135,49.99664
136,56.367332
137,29.208435
138,43.24568
139,76.352486
140,61.10449
141,35.053326
142,40.85288
143,43.762592
144,20.959932
145,35.609024
146,18.39612
147,33.20441
