Id,Predicted
0,63.639435
1,41.635853
2,75.669876
3,39.425537
4,46.649178
5,25.070955
6,35.98252
7,24.458956
8,21.040783
9,35.188385
10,50.539196
11,23.417442
12,47.64708
13,30.584284
14,27.780764
15,16.985704
16,35.57046
17,34.88561
18,72.599846
19,70.195564
20,57.82838
21,23.462137
22,24.219473
23,23.526354
24,23.814835
25,19.32707
26,62.059692
27,24.390188
28,49.059692
29,50.60125
30,37.181545
31,75.47799
32,19.561678
33,46.67315
34,26.296076
35,47.331234
36,27.150608
37,27.432102
38,24.321163
39,34.754204
40,7.7124305
41,16.771204
42,12.970814
43,40.706482
44,37.76929
45,41.581234
46,33.85038
47,29.254915
48,77.26304
49,38.332466
50,30.21344
51,75.25919
52,24.183432
53,28.37601
54,52.784035
55,63.17706
56,33.469604
57,11.6978
58,27.6623
59,10.769783
60,36.322548
61,34.371433
62,53.450596
63,40.309563
64,19.040266
65,28.109783
66,17.596298
67,54.362335
68,26.757032
69,51.16189
70,8.211708
71,49.522987
72,20.542715
73,62.20349
74,22.951052
75,8.437681
76,49.782013
77,34.13999
78,39.67586
79,34.84319
80,34.307957
81,44.646618
82,38.584263
83,32.4244
84,14.795689
85,18.202642
86,10.786621
87,32.25136
88,39.953182
89,63.639435
90,17.644873
91,36.917442
92,12.524078
93,21.970972
94,31.728294
95,40.253365
96,7.7586913
97,33.322582
98,40.492317
99,28.456644
100,78.0069
101,20.21622
102,10.406918
103,67.17521
104,17.493223
105,16.658354
106,43.706856
107,8.256556
108,42.09366
109,51.876713
110,44.06117
111,38.728012
112,45.985878
113,73.46781
114,28.358118
115,34.939045
116,53.930195
117,49.073868
118,36.210964
119,35.579445
120,71.05907
121,36.850822
122,25.452524
123,39.706955
124,75.36383
125,43.35019
126,25.294415
127,61.7437
128,30.713657
129,51.715546
130,26.316156
131,28.785135
132,28.786028
133,42.48296
134,37.110065
135,45.83168
136,36.482124
137,28.705828
138,36.75122
139,76.98692
140,56.867867
141,23.08887
142,37.02244
143,40.51245
144,16.899097
145,27.157495
146,18.28843
147,27.855051
148,32.58551
149,23.949713
150,55.22571
151,10.10491
152,51.612144
153,53.464874
154,75.18549
155,17.762304
156,35.725983
157,37.66124
158,37.886463
159,40.87025
160,29.249065
161,56.156067
162,61.485115
163,37.94667
164,47.449356
165,15.878538
166,15.269239
167,35.86805
168,23.231142
169,30.786764
170,53.493637
171,27.558474
172,15.172726
173,8.084053
174,34.342293
175,27.365448
176,6.7699866
177,46.898582
178,13.660442
179,32.524124
180,12.712654
181,56.08892
182,51.1784
183,31.945677
184,29.975163
185,31.127539
186,20.198078
187,36.1401
188,50.960186
189,25.244802
190,28.674356
191,26.257202
192,40.918266
193,40.47243
194,30.700218
195,33.507286
196,32.296703
197,11.711943
198,18.721245
199,50.87094
200,61.688446
201,55.69905
202,2.0594537
203,10.093866
204,28.73187
205,50.647877
206,54.719975
207,6.0580316
208,37.86849
209,39.194317
210,42.413635
211,23.190674
212,2.2443159
213,57.402405
214,42.32244
215,15.287972
216,15.709582
217,23.086256
218,32.723877
219,9.553568
220,28.195196
221,35.670998
