Id,Predicted
0,64.555405
1,35.819584
2,78.30645
3,51.569485
4,47.41935
5,28.127592
6,35.078453
7,37.242542
8,22.297009
9,44.829807
10,52.746128
11,31.4606
12,51.90873
13,31.573914
14,30.974075
15,19.754095
16,33.088985
17,31.17204
18,71.885956
19,61.132652
20,65.40389
21,27.40235
22,23.994183
23,22.062094
24,27.719786
25,27.475252
26,57.29608
27,29.576899
28,64.89495
29,66.57699
30,35.150074
31,76.09715
32,24.25254
33,53.503376
34,27.97696
35,34.75918
36,28.162117
37,31.58909
38,22.870483
39,33.992123
40,18.467377
41,19.64699
42,17.739695
43,35.082558
44,41.753468
45,44.326885
46,35.523388
47,28.372158
48,71.34659
49,38.14781
50,53.377842
51,78.32965
52,31.926464
53,30.384865
54,56.719753
55,64.01973
56,40.65215
57,17.891241
58,37.799164
59,16.768213
60,38.601307
61,46.242046
62,47.88165
63,37.743336
64,22.734854
65,31.282791
66,20.12179
67,63.906197
68,26.169706
69,49.95776
70,13.234854
71,59.393963
72,23.511097
73,60.135117
74,22.234127
75,13.867588
76,51.863354
77,31.391872
78,37.847923
79,44.277462
80,51.036625
81,47.51132
82,40.01836
83,28.913523
84,18.19958
85,18.731756
86,12.664921
87,30.255232
88,51.379536
89,64.555405
90,21.877962
91,35.14657
92,16.49108
93,27.778969
94,32.06661
95,47.684715
96,16.339575
97,35.664387
98,37.156822
99,44.429207
100,73.24437
101,27.855265
102,18.350452
103,72.290016
104,27.21791
105,17.318386
106,40.957874
107,10.833063
108,34.303703
109,54.084843
110,49.456142
111,54.2143
112,51.887733
113,75.44539
114,28.908716
115,35.116356
116,58.81241
117,56.332554
118,43.6141
119,44.039497
120,70.69739
121,36.228817
122,24.013773
123,41.978176
124,78.494736
125,37.715168
126,25.679688
127,59.291878
128,39.589806
129,51.476265
130,26.979017
131,25.153875
132,32.935837
133,36.969013
134,35.04147
135,50.297585
136,52.986282
137,24.513428
138,40.891567
139,76.42627
140,71.38212
141,31.682333
142,41.19905
143,39.882946
144,19.350075
145,29.701714
146,17.488846
147,29.894718
148,29.137486
149,28.790054
150,57.952507
151,12.70685
152,48.973263
153,57.736347
154,68.42513
155,18.645727
156,38.416584
157,29.019316
158,39.27115
159,51.610153
160,30.723738
161,54.12271
162,67.02595
163,50.30593
164,45.60298
165,19.922865
166,24.13442
167,36.473568
168,28.76608
169,33.67901
170,51.83932
171,34.032482
172,20.878056
173,9.2232895
174,27.511192
175,27.20096
176,16.402367
177,53.627396
178,16.845346
179,34.3083
180,14.136447
181,63.346622
182,48.766888
183,30.741291
184,49.37129
185,31.304827
186,23.49273
187,54.96577
188,63.498444
189,27.224588
190,25.119867
191,35.226665
192,41.143757
193,42.34408
194,31.27237
195,41.195637
196,38.12636
197,11.73715
198,26.857803
199,53.267048
200,59.323994
201,59.697937
202,13.614383
203,13.94522
204,30.012121
205,53.602016
206,55.387737
207,11.723876
208,41.860077
209,47.26224
210,50.884464
211,23.819805
212,9.157769
213,48.899857
214,44.44009
215,18.036118
216,30.632801
217,24.241838
218,47.096394
219,19.386827
220,41.24301
221,59.837593
222,9.923823
223,43.092716
224,36.95402
225,50.50425
226,12.507558
227,37.119064
228,42.259075
229,41.85141
230,28.849342
231,76.608376
232,28.021114
233,48.292446
234,29.414698
235,20.605322
236,37.512955
237,34.499336
238,34.124123
239,24.936665
240,32.10084
241,41.40427
242,70.82635
243,44.79653
244,40.755367
245,39.971485
246,36.288883
247,56.109165
248,44.833145
249,43.77188
250,20.296766
251,57.29608
252,47.511066
253,16.956015
254,37.926765
255,8.201631
256,44.58535
257,20.0325
258,78.32965
259,10.849867
260,20.174498
261,18.828796
262,30.177845
263,74.95838
264,22.155203
265,46.73975
266,44.452484
267,27.384972
268,46.47057
269,29.167707
270,40.73037
271,43.469814
272,15.9286375
273,14.860543
274,29.774406
275,7.963976
276,25.31895
277,22.292446
278,36.357662
279,31.915897
280,27.640543
281,13.512667
282,16.041754
283,24.316196
284,42.66112
285,17.869984
286,47.684715
287,51.271454
288,41.256382
289,12.532126
290,67.75497
291,42.45584
292,29.250917
293,11.592393
294,35.006695
295,25.033667
296,29.506279
297,46.476048
298,24.90211
299,65.26973
300,55.665478
301,57.147255
302,49.525444
303,53.604553
304,74.29741
305,10.15845
306,38.26414
307,25.12955
308,24.820522
309,69.36003
310,40.323494
311,28.311447
312,31.396948
313,16.798437
314,35.01649
315,12.260294
316,30.960884
317,17.290018
318,15.73778
319,44.772243
320,17.118027
321,24.092628
322,10.733506
323,33.029285
324,37.485184
325,45.326252
326,60.231853
327,22.975853
328,24.856895
329,25.839813
330,12.7123995
331,62.159992
332,31.573914
333,70.57614
334,15.141523
335,17.28199
336,70.16395
337,48.236355
338,36.679073
339,18.89187
340,36.725567
341,49.95776
342,31.295443
343,32.95019
344,68.515335
345,54.741966
346,53.2067
347,48.07334
348,55.256832
349,24.53651
350,48.59954
351,48.60768
352,25.117573
353,21.987638
354,34.540745
355,49.830013
356,28.935843
357,41.60712
358,39.986214
359,41.99726
360,27.69139
361,49.76364
362,14.030247
363,52.553818
364,29.488478
365,34.468597
366,39.165844
367,78.494736
368,19.445868
369,67.66237
370,53.81225
371,24.36258
372,51.60499
373,30.506517
374,78.32965
375,49.207893
376,55.25788
377,23.157915
378,69.36604
379,17.27999
380,45.9405
381,47.44778
382,53.93934
383,48.171494
384,13.511824
385,11.709357
386,33.582024
387,26.99513
388,42.152805
389,33.926216
390,25.93791
391,12.223361
392,47.28253
393,17.782547
394,53.110172
395,48.187016
396,18.38449
397,47.973152
398,11.178447
399,39.03048
400,81.72127
401,22.261696
402,21.849989
403,47.931118
404,32.15398
405,10.986564
406,57.29608
407,17.925125
408,25.812325
409,26.994469
410,15.640326
411,39.08798
