Id,Predicted
0,64.782234
1,36.37874
2,77.77126
3,52.702076
4,45.469006
5,25.477991
6,34.56523
7,34.419518
8,22.14491
9,41.724525
10,53.68912
11,27.157106
12,43.848305
13,26.83396
14,31.447248
15,18.062887
16,33.326904
17,33.473377
18,69.86008
19,51.45065
20,67.19727
21,26.425747
22,23.963764
23,22.536388
24,28.649843
25,23.597729
26,60.39516
27,29.691616
28,69.32697
29,76.09533
30,32.834965
31,73.45791
32,19.1897
33,51.06707
34,27.589357
35,55.509777
36,29.070578
37,30.198584
38,21.002102
39,33.64593
40,15.668181
41,18.06256
42,14.638755
43,34.553177
44,39.35568
45,44.481182
46,35.096943
47,26.437155
48,88.05256
49,40.02299
50,47.827435
51,77.51586
52,31.40117
53,30.181993
54,53.665276
55,65.719475
56,41.413815
57,11.891017
58,32.743736
59,13.885596
60,37.54209
61,39.238617
62,51.00574
63,42.355484
64,20.123827
65,32.03116
66,18.347706
67,62.28645
68,34.423985
69,54.105827
70,10.832757
71,46.838444
72,24.09331
73,60.65251
74,23.425213
75,9.537755
76,49.375835
77,28.669146
78,37.91824
79,40.436394
80,41.303703
81,43.351593
82,41.916523
83,29.370045
84,13.0648575
85,17.67464
86,12.757535
87,31.063824
88,52.06584
89,64.782234
90,19.941456
91,35.470047
92,12.930794
93,22.049778
94,27.477861
95,41.96122
96,13.019909
97,37.841934
98,37.650307
99,36.31181
100,76.0376
101,27.92396
102,14.372533
103,72.42012
104,21.336271
105,14.397753
106,51.02825
107,7.753896
108,37.731735
109,55.06279
110,47.92705
111,46.057873
112,55.789135
113,65.60942
114,27.384583
115,33.45627
116,65.67748
117,57.549656
118,38.568966
119,40.39346
120,59.82181
121,35.397495
122,24.24551
123,43.24006
124,75.822
125,50.24863
126,24.760958
127,58.221355
128,34.647076
129,49.660957
130,28.52704
131,28.924904
132,30.223412
133,49.91671
134,34.299942
135,46.551117
136,41.196037
137,28.45444
138,34.78871
139,76.37492
140,64.22817
141,30.808002
142,40.344105
143,39.0475
144,17.454702
145,29.974224
146,13.524469
147,29.120495
148,31.420664
149,23.440739
150,57.828026
151,11.038633
152,48.154804
153,52.901035
154,81.21529
155,16.319906
156,39.507256
157,26.664274
158,35.812263
159,44.758587
160,27.179813
161,52.08492
162,85.14867
163,53.50741
164,46.68692
165,16.788132
166,19.948437
167,34.981976
168,27.875671
169,35.452774
170,50.87039
171,29.546257
172,13.696467
173,8.473919
174,27.150324
175,28.686546
176,15.232614
177,51.305386
178,14.547896
179,29.951134
180,11.266769
181,57.33652
182,48.487377
183,29.054216
184,46.70308
185,33.50248
186,19.01825
187,50.06708
188,56.236145
189,28.581797
190,27.282518
191,31.063324
192,39.313812
193,42.097973
194,35.090508
195,36.246994
196,36.746147
197,10.73846
198,24.07415
199,51.46174
200,58.389187
201,59.49403
202,11.358516
203,9.241831
204,33.336727
205,55.534225
206,53.373867
207,8.963359
208,40.91976
209,40.84299
210,48.211243
211,23.187967
212,7.9913507
213,62.82527
214,42.05031
215,15.519672
216,21.181988
217,23.486897
218,40.243202
219,14.47047
220,44.930454
221,50.310024
222,9.147663
223,44.49482
224,37.127064
225,43.104206
226,10.4702
227,33.14521
228,41.28441
229,41.19614
230,28.374582
231,76.31825
232,28.346312
233,51.171867
234,30.391613
235,19.977177
236,40.074085
237,32.632484
238,37.29824
239,24.004023
240,31.838936
241,42.417156
242,62.899494
243,42.355854
244,34.28873
245,41.394733
246,33.903454
247,57.475315
248,46.786736
249,39.992325
250,16.301767
251,60.39516
252,46.623737
253,13.762414
254,35.45699
255,6.9183006
256,46.16511
257,15.319191
258,77.51586
259,10.331143
260,16.86497
261,16.756975
262,30.488237
263,66.40904
264,19.884
265,33.780415
266,45.45765
267,26.760923
268,45.364773
269,26.593708
270,38.695717
271,40.091125
272,10.277729
273,13.748072
274,30.565071
275,6.056111
276,18.312605
277,18.040556
278,38.412994
279,27.618792
280,21.99101
281,10.813003
282,14.032669
283,24.142946
284,39.270172
285,17.443375
286,41.96122
287,49.72719
288,37.94509
289,10.47125
290,64.90116
291,42.314888
292,28.386206
293,10.921549
294,31.33881
295,28.955465
296,29.522367
297,38.41305
298,20.936504
299,78.21745
300,54.970993
301,48.583923
302,48.945145
303,47.469337
304,76.35135
305,7.58774
306,38.53102
307,22.994127
308,23.831945
309,69.66127
310,37.66219
311,21.569204
312,28.375446
313,14.3558235
314,35.090595
315,9.3795185
316,30.765306
317,16.48987
318,12.437946
319,38.900906
320,12.823805
321,19.687262
322,10.126756
323,32.534763
324,40.575737
325,43.58633
326,58.060936
327,22.831379
328,22.506304
329,18.73014
330,10.965669
331,61.70613
332,26.83396
333,68.92867
334,12.695879
335,16.48692
336,70.81114
337,36.37624
338,40.66186
339,15.554967
340,36.100864
341,54.105827
342,22.88763
343,32.69148
344,72.58051
345,35.758907
346,53.615948
347,45.54688
348,54.997795
349,16.769905
350,44.50611
351,42.47664
352,23.63602
353,18.465239
354,34.292873
355,36.903122
356,29.440802
357,42.15322
358,49.382458
359,41.38298
360,27.030512
361,47.004166
362,12.086537
363,50.417698
364,31.072752
365,34.534237
366,37.544994
367,75.822
368,18.87051
369,67.70806
370,57.62666
371,20.914986
372,48.551373
373,23.820866
374,77.51586
375,48.337948
376,53.034492
377,21.785212
378,62.730858
379,15.909764
380,40.156914
381,50.933746
382,47.294117
383,43.046787
384,11.283855
385,10.735192
386,39.15197
387,28.447802
388,41.499516
389,36.805603
390,29.407713
391,8.629288
392,47.06124
393,13.826051
394,32.46977
395,46.896404
396,15.796688
397,49.022736
398,8.467312
399,35.534164
400,84.063515
401,21.077671
402,20.006159
403,47.428
404,25.980028
405,10.388742
406,60.39516
407,15.189246
408,25.44479
409,24.675533
410,14.032578
411,37.838223
