Id,Predicted
0,64.92696
1,35.532936
2,77.324394
3,95.74277
4,45.402725
5,24.341457
6,37.77508
7,35.48904
8,22.052187
9,42.431854
10,56.171307
11,28.567587
12,42.45236
13,29.925356
14,31.451935
15,19.330463
16,37.25216
17,33.944862
18,75.30069
19,51.72135
20,66.34924
21,24.372421
22,24.203438
23,27.182758
24,28.310696
25,22.923105
26,58.043644
27,30.372744
28,70.07092
29,72.62276
30,37.991875
31,78.79346
32,24.235903
33,46.34217
34,26.153582
35,64.26758
36,31.288721
37,35.623516
38,19.166979
39,36.259743
40,12.396604
41,18.312096
42,15.773252
43,39.093178
44,38.31022
45,44.140186
46,33.78402
47,29.540546
48,72.74622
49,39.90503
50,49.73744
51,76.86067
52,32.70563
53,28.232273
54,57.877422
55,64.57876
56,43.884712
57,10.6462555
58,29.359701
59,12.698665
60,36.566032
61,34.473
62,55.036263
63,42.832233
64,20.14285
65,33.92062
66,20.51977
67,63.94504
68,42.8142
69,52.369747
70,12.07921
71,46.963985
72,25.60228
73,56.288292
74,24.224375
75,9.630574
76,52.76301
77,33.437996
78,38.066925
79,29.925104
80,57.585648
81,43.691082
82,40.21441
83,28.733826
84,15.018566
85,18.647533
86,11.584489
87,34.48187
88,53.609383
89,64.92696
90,21.656042
91,37.122528
92,12.676223
93,22.056484
94,28.388596
95,38.954662
96,16.081453
97,38.373657
98,37.33249
99,34.102856
100,69.35677
101,36.124218
102,12.238804
103,72.12457
104,21.369009
105,17.643599
106,99.50478
107,7.225671
108,44.877407
109,56.256443
110,51.02483
111,45.426613
112,53.93731
113,71.23803
114,30.181078
115,35.95361
116,65.74827
117,57.256863
118,41.05597
119,36.084156
120,68.46779
121,33.566334
122,24.859955
123,44.006474
124,77.33452
125,87.39134
126,26.627283
127,55.842075
128,38.781723
129,47.90381
130,32.23187
131,31.220383
132,32.865623
133,84.24411
134,31.759184
135,48.204327
136,59.85367
137,27.6656
138,45.964157
139,77.330894
140,61.570835
141,32.22871
142,38.871937
143,42.372757
144,19.799221
145,32.691933
146,15.1587925
147,30.328247
148,33.066814
149,28.98697
150,55.87327
151,16.128633
152,49.643436
153,58.897766
154,72.688576
155,20.797192
156,36.774693
157,32.86292
158,34.857952
159,76.20484
160,28.711163
161,53.310165
162,68.71232
163,28.960173
164,91.649704
165,21.107866
166,18.302351
167,37.0701
168,30.981588
169,34.741707
170,56.82177
171,31.313171
172,14.459783
173,11.590321
174,30.574648
175,31.017864
176,15.54879
177,46.126163
178,18.852661
179,27.163004
180,11.806054
181,65.41546
182,44.253944
183,32.84551
184,48.19133
185,27.03397
186,18.343431
187,46.119076
188,63.971
189,30.693922
190,27.070213
191,27.248735
192,42.051018
193,39.484016
194,34.2619
195,32.67165
196,37.776703
197,11.456142
198,25.286604
199,52.03722
200,55.941864
201,55.23828
202,11.150086
203,14.597296
204,31.365097
205,56.841175
206,58.079247
207,10.719985
208,37.01306
209,44.736675
210,45.72692
211,23.649904
212,7.724246
213,60.490883
214,38.87126
215,17.444218
216,25.86824
217,22.543388
218,39.3828
219,11.718503
220,43.990307
221,49.89752
222,9.116911
223,47.299236
224,37.801533
225,41.172024
226,10.201896
227,38.78678
228,57.666687
229,45.851597
230,29.353064
231,77.15044
232,27.52128
233,55.25557
234,29.548056
235,21.167776
236,53.92373
237,35.139286
238,40.658203
239,24.178862
240,35.63373
241,45.536118
242,62.452812
243,38.922283
244,35.033016
245,77.02706
246,29.26427
247,56.95025
248,61.557556
249,41.05309
250,19.830772
251,58.043644
252,49.12617
253,11.678105
254,35.86504
255,4.6769
256,51.46193
257,13.794306
258,76.86067
259,8.6383505
260,19.407103
261,20.301296
262,32.150677
263,73.27707
264,22.735733
265,31.155947
266,46.923958
267,23.683842
268,44.3593
269,35.521107
270,38.550972
271,42.635178
272,6.6940312
