Id,Predicted
0,63.60429
1,33.34178
2,71.385704
3,54.224392
4,44.83614
5,26.552855
6,30.999107
7,40.08675
8,28.6477
9,41.71642
10,56.04497
11,32.36942
12,41.44094
13,28.89903
14,27.640083
15,17.08215
16,34.845318
17,34.438908
18,70.278915
19,54.12699
20,65.40228
21,23.864752
22,21.249214
23,26.341133
24,27.068092
25,17.646778
26,57.86906
27,30.814743
28,63.859936
29,68.41638
30,38.249058
31,69.20326
32,23.397594
33,46.846073
34,25.316654
35,37.177284
36,27.803713
37,31.200476
38,26.866774
39,35.79342
40,13.290703
41,16.66938
42,14.779639
43,38.003204
44,39.187466
45,45.73448
46,31.923622
47,28.677774
48,77.58484
49,37.59724
50,45.763218
51,76.451225
52,29.837269
53,26.180084
54,58.83177
55,66.60484
56,43.82772
57,8.8732605
58,27.859493
59,14.605171
60,33.32993
61,32.60269
62,52.57658
63,43.596893
64,22.578907
65,29.717432
66,23.183773
67,56.80798
68,25.995092
69,56.01052
70,10.114958
71,53.170433
72,26.491802
73,57.38239
74,23.585615
75,11.017541
76,54.819126
77,31.303434
78,39.00274
79,33.242928
80,50.950966
81,38.535744
82,43.407753
83,31.287294
84,13.634544
85,19.671556
86,14.830784
87,33.088436
88,51.352024
89,63.60429
90,23.076273
91,35.46109
92,13.660243
93,26.214384
94,25.263395
95,37.464474
96,10.577542
97,33.06911
98,33.980377
99,38.158947
100,69.618996
101,36.943447
102,12.4708
103,71.96206
104,20.854803
105,15.940182
106,40.429775
107,8.758723
108,34.9636
109,55.74105
110,53.912315
111,34.06712
112,52.373272
113,74.18956
114,27.39764
115,34.029915
116,62.96117
117,55.128525
118,40.853428
119,34.580814
120,72.36291
121,34.269012
122,22.812834
123,41.089413
124,74.37101
125,38.862133
126,25.156673
127,55.120182
128,40.989655
129,44.85236
130,29.51936
131,25.274437
132,31.849266
133,40.07747
134,32.03459
135,47.354473
136,51.07986
137,27.609701
138,34.207527
139,69.46643
140,64.4847
141,30.520336
142,35.805195
143,39.13387
144,20.972178
145,33.120144
146,15.58868
147,29.40043
148,32.465324
149,25.64993
150,61.94692
151,15.623808
152,49.78073
153,63.365665
154,72.34835
155,17.906816
156,35.145718
157,32.01589
158,32.359818
159,53.416454
160,26.983522
161,54.25471
162,73.976166
163,40.300583
164,42.43346
165,19.083965
166,17.193584
167,37.107906
168,31.937439
169,29.119192
170,54.411026
171,34.21948
172,11.2213955
173,9.876709
174,28.131693
175,30.281883
176,14.279963
177,46.77186
178,18.230883
179,30.386786
180,12.10994
181,59.337307
182,43.015347
183,32.966084
184,50.087917
185,28.546507
186,22.177776
187,46.55093
188,58.691544
189,29.404139
190,26.156172
191,26.702574
192,41.65538
193,44.149002
194,34.60595
195,28.014385
196,39.92058
197,12.363412
198,24.981085
199,52.19789
200,55.42947
201,56.835854
202,11.627974
203,12.47446
204,35.740723
205,56.35806
206,59.2636
207,10.746836
208,35.4364
209,38.297573
210,50.47407
211,23.107853
212,8.7142315
213,45.65231
214,44.763805
215,16.839565
216,36.11795
217,23.029823
218,44.42516
219,12.499422
220,47.79009
221,46.575523
222,8.97533
223,48.89671
224,39.01179
225,36.742466
226,13.458741
227,37.072784
228,40.60316
