Id,Predicted
0,67.71846
1,35.756042
2,75.41332
3,49.977825
4,46.72758
5,27.531736
6,36.264603
7,30.352346
8,22.954664
9,41.172184
10,52.813946
11,29.768097
12,55.897633
13,38.376812
14,33.098038
15,21.471098
16,34.14454
17,28.334463
18,70.163765
19,66.19382
20,64.37246
21,27.525938
22,25.067968
23,24.468586
24,27.71322
25,28.328194
26,60.389977
27,30.099459
28,62.490025
29,68.40731
30,35.074856
31,72.38196
32,21.50779
33,50.14771
34,27.315596
35,38.730003
36,28.599516
37,30.427492
38,26.47294
39,34.27958
40,16.152508
41,21.698503
42,18.508535
43,35.71299
44,41.971226
45,42.97638
46,36.331886
47,31.31918
48,74.71719
49,43.42567
50,45.373604
51,75.147484
52,29.561922
53,31.228016
54,54.34931
55,59.71766
56,38.063377
57,20.159386
58,44.66626
59,17.226408
60,39.000862
61,49.288425
62,50.523346
63,37.469463
64,20.950853
65,30.826525
66,19.33123
67,58.156815
68,32.249485
69,48.331623
70,16.813316
71,51.023773
72,24.35875
73,60.618202
74,23.017271
75,14.919692
76,53.167393
77,34.736748
78,38.845154
79,45.44308
80,49.595608
81,44.202744
82,40.81473
83,30.63134
84,19.019913
85,20.659796
86,12.034821
87,32.78068
88,48.938343
89,67.71846
90,23.521078
91,35.84249
92,16.798956
93,33.06209
94,34.510838
95,48.385635
96,17.12381
97,31.873077
98,41.922977
99,46.972797
100,70.316086
101,25.226097
102,17.527355
103,64.02194
104,28.185242
105,18.524162
106,49.39164
107,11.721705
108,42.880066
109,53.725338
110,46.989414
111,56.62933
112,47.11131
113,74.9007
114,33.91163
115,34.227905
116,54.78742
117,53.025303
118,41.795197
119,40.773457
120,70.41432
121,39.298813
122,22.1068
123,43.33578
124,72.74266
125,38.71985
126,29.7842
127,55.558113
128,36.358486
129,50.86442
130,26.865768
131,29.295113
132,32.85859
133,37.577774
134,37.340717
135,48.87641
136,49.064335
137,29.52995
138,40.890648
139,72.32442
140,60.997795
141,28.895012
142,39.852406
143,47.62799
144,19.55254
145,30.257074
146,19.17351
147,30.799603
148,30.212835
149,25.505241
150,55.54511
151,16.518322
152,47.03677
153,58.01651
154,68.60531
155,20.893776
156,36.630665
157,32.38503
158,39.743347
159,48.828953
160,32.827385
161,49.27027
162,74.766846
163,48.694103
164,53.57536
165,21.051773
166,26.82326
167,36.417587
168,29.050499
169,35.143703
170,51.66508
171,29.735815
172,22.311134
173,13.963885
174,28.550419
175,27.584871
176,14.336074
177,50.370693
178,18.078215
179,34.20914
180,14.704514
181,65.42096
182,50.612213
183,32.88055
184,43.650978
185,30.771467
186,27.78327
187,50.51537
188,53.106007
189,27.217575
190,27.258087
191,31.371716
192,44.40846
193,38.686657
194,30.818493
195,46.970398
196,35.024284
197,13.325919
198,23.516823
199,51.923428
200,55.30403
201,64.439545
202,13.961959
203,15.858658
204,28.264847
205,51.88474
206,55.070293
207,9.265839
208,37.27997
209,51.933777
210,47.792095
211,24.532093
212,13.752451
213,54.108486
214,40.784504
215,18.897354
216,26.066761
217,24.77138
218,48.762646
219,20.689106
220,36.237175
221,53.2157
222,7.0607233
223,47.722233
224,36.295105
225,46.71627
226,10.465013
227,34.785347
228,50.085033
229,39.41282
230,30.398687
231,73.93056
232,30.655268
233,47.6054
234,33.23267
235,22.748848
236,38.547844
237,38.78832
238,35.641518
239,25.352833
240,33.98035
241,38.41657
242,67.36733
243,40.987026
244,39.86921
245,50.08146
246,35.911625
247,53.385452
248,46.036003
249,41.244884
250,23.139685
251,60.389977
252,45.547745
253,18.221281
254,37.1131
255,12.07327
256,44.31316
257,22.604214
258,75.147484
259,10.083668
260,20.49976
261,18.631899
262,30.333248
263,74.75523
264,22.45143
265,46.87501
266,46.888294
267,27.542404
268,45.141064
269,28.970327
270,36.523506
271,36.49023
272,17.149595
273,16.158007
274,29.90446
275,6.5215316
276,26.102497
277,26.502407
278,42.236324
279,32.810093
280,27.059143
281,10.916919
282,16.379637
283,25.40203
284,43.776028
285,19.891268
286,48.385635
287,41.239403
288,40.545082
289,10.481302
290,60.61805
291,37.702633
292,31.3451
293,13.251051
294,32.359386
295,29.300919
296,30.064493
297,48.400303
298,25.258566
299,68.6191
300,54.998
301,56.416813
302,45.220272
303,47.36615
304,72.01406
305,14.508544
306,37.63387
307,28.194536
308,22.999464
309,62.587677
310,42.77306
311,30.181112
312,34.965305
313,16.552189
314,30.320984
315,12.819108
316,33.712276
317,19.343855
318,17.126104
319,42.087185
320,19.547548
321,24.868116
322,11.670386
323,32.519802
324,35.883644
325,47.32248
326,57.201603
327,24.454649
328,25.215574
329,24.644306
330,16.950756
331,67.99529
332,38.376812
333,66.595695
334,14.383721
335,19.231136
336,66.26819
337,48.667587
338,37.90854
339,24.154709
340,33.906124
341,48.331623
342,31.39289
343,37.71999
344,61.712627
345,46.948982
346,56.84817
347,45.65435
348,49.323196
349,22.71314
350,50.209415
351,50.290718
352,26.080849
353,26.259792
354,38.80397
355,54.449978
356,30.64318
357,41.158062
358,41.78182
359,40.37287
360,27.574429
361,47.920143
362,14.201288
363,52.589016
364,32.279922
365,34.340084
366,36.444725
367,72.74266
368,17.092941
369,73.77362
370,57.23408
371,21.56184
372,49.842125
373,36.56877
374,75.147484
375,46.841206
376,48.833656
377,21.457958
378,59.49671
379,18.350925
380,46.560364
381,50.406902
382,51.206257
383,44.671078
384,11.599097
385,13.289006
386,35.775955
387,28.94927
388,40.468956
389,37.794056
390,27.67226
391,15.272651
392,49.841003
393,18.900396
394,45.10711
395,47.41936
396,20.283281
397,40.281124
398,11.425204
399,34.262367
400,79.172775
401,22.883484
402,23.56814
403,39.293938
404,27.74933
405,10.395223
406,60.389977
407,19.63824
408,26.061686
409,26.862827
410,17.914314
411,48.093304
