Id,Predicted
0,63.590664
1,33.28149
2,78.28823
3,51.13563
4,45.91807
5,26.133926
6,33.128223
7,29.663534
8,19.818243
9,44.88345
10,50.93397
11,25.886007
12,46.392956
13,30.71369
14,32.67399
15,19.44122
16,31.019434
17,30.958265
18,70.7703
19,49.71917
20,63.547646
21,26.006618
22,22.67589
23,20.619715
24,26.992386
25,24.098104
26,55.73225
27,24.845219
28,67.610725
29,75.141045
30,34.463287
31,71.904366
32,21.22815
33,53.561066
34,26.09376
35,42.042313
36,29.505915
37,27.476004
38,25.342756
39,34.737103
40,16.006052
41,19.3702
42,14.434213
43,36.94329
44,43.741352
45,43.221462
46,33.094013
47,28.943167
48,78.76039
49,34.39266
50,49.090908
51,75.1785
52,28.719547
53,29.058113
54,53.178158
55,62.46443
56,38.92383
57,18.006327
58,34.27406
59,17.03821
60,34.654274
61,39.341694
62,48.935192
63,39.773384
64,20.530437
65,31.692444
66,17.264986
67,57.423927
68,26.743221
69,48.11833
70,12.922321
71,51.322712
72,23.702848
73,54.780125
74,20.534348
75,13.436529
76,51.407368
77,31.896765
78,37.884483
79,40.456112
80,50.4685
81,43.735027
82,38.841496
83,28.495007
84,14.136605
85,17.374159
86,9.279284
87,29.27486
88,46.403255
89,63.590664
90,20.909718
91,35.17834
92,16.768337
93,24.531313
94,30.240503
95,45.004726
96,15.745984
97,33.459396
98,37.53288
99,38.853184
100,75.53519
101,24.14629
102,16.526735
103,63.025826
104,26.047134
105,17.701635
106,37.361675
107,11.010608
108,36.119255
109,52.2737
110,47.20824
111,46.03638
112,50.18731
113,70.71823
114,28.778316
115,35.41251
116,54.63434
117,51.864773
118,42.024136
119,41.704918
120,66.637535
121,28.650331
122,23.444778
123,37.729492
124,72.99555
125,36.703976
126,26.946533
127,59.608353
128,34.71421
129,50.897755
130,24.511608
131,21.308254
132,31.859251
133,35.301544
134,34.059376
135,48.496864
136,51.505257
137,25.667456
138,38.547928
139,75.06688
140,64.89951
141,29.068634
142,41.61328
143,40.502026
144,18.567461
145,28.657532
146,16.718647
147,27.681074
148,28.534573
149,24.091333
150,53.020588
151,12.391007
152,47.645367
153,54.392307
154,69.1341
155,18.869856
156,33.69524
157,30.928719
158,38.85906
159,51.96898
160,31.074183
161,48.673355
162,67.561646
163,43.93383
164,42.34915
165,20.601543
166,24.251392
167,37.4419
168,25.823206
169,34.94146
170,48.884758
171,28.274174
172,20.156841
173,10.407917
174,26.21252
175,24.237282
176,14.1836
177,53.787075
178,16.371626
179,33.844067
180,14.154428
181,56.9093
182,47.754467
183,28.394753
184,48.19494
185,28.614487
186,19.843822
187,47.828854
188,58.4927
189,26.52805
190,23.883543
191,30.673937
192,40.593704
193,40.60349
194,25.371416
195,37.723347
196,37.712833
197,10.501684
198,23.515968
199,50.476562
200,59.739475
201,57.112457
202,11.430004
203,14.4849205
204,26.518888
205,51.549706
206,54.48024
207,11.248565
208,41.35871
209,40.086586
210,46.891228
211,21.801376
212,10.132572
213,51.847088
214,41.556057
215,18.495739
216,26.141129
217,22.111164
218,41.270367
219,18.241217
220,42.85733
221,50.041447
222,8.086546
223,42.73416
224,34.79377
225,47.170185
226,11.666797
227,33.93754
228,41.80646
229,41.24322
230,27.785227
231,74.27776
232,28.114815
233,45.057472
234,30.297407
235,19.908659
236,34.301918
237,33.52994
238,32.208073
239,23.47234
240,33.207916
241,37.844646
242,61.905937
243,41.859966
244,33.78469
245,39.99851
246,34.102158
247,52.190697
248,45.50213
249,38.002308
250,19.793365
251,55.73225
252,49.76705
253,17.386124
254,34.683174
255,9.145261
256,40.476498
257,21.192993
258,75.1785
259,11.292303
260,19.470032
261,16.628569
262,28.796257
263,69.13986
264,19.416258
265,39.145138
266,41.12506
267,24.63541
268,44.43056
269,29.480864
270,38.146347
271,34.74958
272,15.357553
273,14.673039
274,28.122684
275,5.071431
276,22.58594
277,23.078547
278,38.872864
279,28.73232
280,26.151474
281,12.799621
282,16.237968
283,22.548851
284,37.82787
285,17.212234
286,45.004726
287,47.709255
288,40.565598
289,11.690126
290,62.56891
291,40.630558
292,31.104305
293,10.22425
294,32.3695
295,21.231522
296,24.805822
297,40.998993
298,22.266884
299,62.489872
300,53.47681
301,50.046654
302,41.8998
303,51.0458
304,69.149086
305,10.755618
306,37.25495
307,24.428078
308,20.918638
309,67.39203
310,40.5944
311,24.94976
312,31.909813
313,16.266695
314,31.08488
