Id,Predicted
0,63.37347
1,37.18695
2,77.60471
3,66.6408
4,48.875378
5,27.954992
6,33.48645
7,34.20219
8,21.777428
9,43.355682
10,56.961655
11,32.380516
12,46.402256
13,30.104675
14,33.456993
15,19.253569
16,36.653114
17,33.259228
18,70.06304
19,56.648834
20,66.11742
21,24.908321
22,22.438076
23,24.164246
24,28.144516
25,23.492783
26,58.72886
27,29.87659
28,75.93082
29,79.51392
30,34.50889
31,76.11495
32,21.654232
33,55.470913
34,29.151705
35,54.895096
36,29.772364
37,35.71216
38,23.448137
39,37.06927
40,16.571173
41,18.867186
42,13.70767
43,36.172516
44,40.601368
45,45.557163
46,37.344627
47,27.786123
48,90.76791
49,38.398003
50,50.834972
51,81.70353
52,29.254519
53,30.443428
54,57.721863
55,67.2188
56,42.625877
57,14.218523
58,32.367325
59,14.587567
60,40.25001
61,40.05682
62,52.519703
63,42.774517
64,22.998356
65,31.456842
66,19.843304
67,65.13166
68,35.482883
69,54.30679
70,10.694036
71,53.348343
72,24.523016
73,60.078743
74,23.530663
75,11.484686
76,54.6737
77,30.30966
78,39.02553
79,36.658012
80,55.987904
81,49.779118
82,42.025867
83,28.147121
84,14.957277
85,20.701815
86,13.142473
87,30.58433
88,53.713005
89,63.37347
90,21.411016
91,37.218113
92,14.044842
93,21.606321
94,27.02413
95,43.525818
96,14.362503
97,34.65226
98,37.02624
99,38.136585
100,75.18347
101,25.779953
102,16.276243
103,70.17796
104,22.529312
105,15.654082
106,67.477295
107,9.0525675
108,41.9317
109,58.874714
110,49.36915
111,49.775955
112,56.705776
113,77.59677
114,28.789034
115,35.51684
116,66.46169
117,59.704895
118,41.580456
119,44.95202
120,71.95887
121,34.035435
122,27.015068
123,42.37505
124,79.07622
125,63.92936
126,26.555046
127,59.642433
128,40.465496
129,49.768986
130,28.462791
131,26.116573
132,32.55145
133,63.7382
134,34.32922
135,48.009453
136,55.667835
137,27.46685
138,40.56684
139,77.883896
140,66.59028
141,28.777618
142,40.402546
143,40.742966
144,19.23376
145,30.405737
146,16.61115
147,29.036179
148,33.214104
149,26.699232
150,60.415768
151,11.661218
152,51.54038
153,57.301437
154,81.85919
155,17.24421
156,42.370407
157,31.158876
158,37.591118
159,59.63579
160,30.5702
161,56.80284
162,70.166046
163,47.666763
164,66.56016
165,16.088564
166,19.983221
167,38.850758
168,31.859991
169,41.436886
170,50.736893
171,33.731243
172,16.292065
173,9.25769
174,28.868908
175,28.12003
176,16.303562
177,54.995243
178,15.407641
179,35.36816
180,12.391533
181,61.6431
182,45.00882
183,31.211435
184,46.813225
185,31.775728
186,18.807419
187,50.169266
188,59.08886
189,27.198082
190,24.987005
191,32.278904
192,40.43234
193,39.488983
194,32.052486
195,39.035294
196,36.196133
197,12.0940075
198,27.859455
199,52.587803
200,59.936825
201,54.894165
202,9.759817
203,11.3009815
204,33.016148
205,55.580566
206,54.566986
207,9.755754
208,39.99817
209,44.414062
210,48.330204
211,25.24943
212,8.033209
213,57.155582
214,42.99839
215,16.017952
216,22.753298
217,24.775473
218,42.127068
219,14.635266
220,45.2081
221,53.923862
222,8.510126
223,49.02752
224,35.494793
225,44.982983
226,11.887697
227,37.29626
228,50.847794
229,41.19465
230,27.755177
231,79.27523
232,27.0384
233,49.238754
234,29.107038
235,21.957848
236,41.776707
237,33.621265
238,38.284065
239,25.822441
240,34.12273
241,43.64661
242,69.22255
243,43.46212
244,38.63529
245,57.142242
246,35.38769
247,59.88917
248,55.18584
249,41.518505
250,20.670477
251,58.72886
252,48.21661
253,14.908913
254,36.974594
255,6.6982946
256,48.12182
257,15.819538
258,81.70353
259,10.623717
260,18.032293
261,18.05226
262,31.065775
263,73.34981
264,21.842957
265,34.25063
266,45.09772
267,23.558687
268,43.646767
269,28.717466
270,39.406025
271,41.762768
272,13.295112
273,16.2491
274,29.861483
275,5.3624516
276,18.718458
277,19.337315
278,37.639656
279,28.84524
280,24.9333
281,11.938374
282,15.487064
283,25.832552
284,41.485413
285,19.946636
286,43.525818
287,49.234444
288,42.18543
289,11.910432
290,67.94598
291,39.16574
292,30.428616
293,12.530274
294,33.528355
295,26.01446
296,29.897017
297,37.843365
298,22.518597
299,65.13562
300,58.74248
301,57.353344
302,51.781357
303,51.506058
304,74.17529
305,7.364188
306,38.574352
307,22.233637
308,24.483421
309,66.79875
310,40.846443
311,24.232906
312,29.812984
313,15.534157
314,37.834972
315,10.448526
316,33.657887
317,18.895906
318,14.990553
319,41.018536
320,15.804622
321,23.445639
322,11.706292
323,33.37688
324,38.2312
325,39.286514
326,59.186916
327,24.424097
328,27.05491
329,20.588127
330,11.026288
331,57.94635
332,30.104675
333,70.72519
334,13.995874
335,18.914925
336,70.06614
337,37.650867
338,44.996166
339,16.64631
340,36.00796
341,54.30679
342,23.50666
343,33.41639
344,69.813286
