Id,Predicted
0,60.05348
1,41.68481
2,77.670074
3,51.94358
4,49.718582
5,25.798374
6,35.112415
7,22.185143
8,21.515642
9,37.08153
10,53.594982
11,24.208992
12,47.575466
13,30.156662
14,31.383148
15,15.229741
16,32.590656
17,31.632347
18,73.26375
19,52.564945
20,62.988506
21,21.667686
22,25.234142
23,23.841412
24,25.51932
25,20.975185
26,57.061577
27,27.266174
28,61.51166
29,64.58844
30,38.56439
31,73.370895
32,16.303888
33,47.664814
34,25.11016
35,54.5134
36,28.934084
37,34.347134
38,25.24405
39,35.172302
40,8.124687
41,14.901017
42,13.516483
43,38.2134
44,37.70007
45,37.528976
46,31.60846
47,28.783953
48,70.68811
49,38.44974
50,38.989506
51,75.29169
52,28.121296
53,29.521297
54,55.702404
55,56.332466
56,38.794685
57,10.814675
58,26.626604
59,10.883743
60,36.021435
61,33.570087
62,49.994953
63,40.041233
64,16.434254
65,30.062756
66,16.70597
67,62.23436
68,27.393396
69,49.261448
70,9.062878
71,54.26723
72,22.47683
73,67.140114
74,19.814941
75,7.990801
76,54.07813
77,32.015057
78,38.10813
79,40.021587
80,47.678577
81,48.920406
82,40.774612
83,27.322304
84,14.536437
85,19.129059
86,11.268662
87,27.671246
88,41.380566
89,60.05348
90,17.218172
91,35.609432
92,10.876587
93,24.056192
94,30.390648
95,35.127125
96,8.604195
97,36.524647
98,38.02554
99,24.815569
100,68.00815
101,20.7552
102,8.117477
103,76.69348
104,18.00133
105,13.157043
106,36.13854
107,7.0182285
108,33.810215
109,54.84212
110,47.672253
111,35.29912
112,53.86553
113,61.661522
114,26.812307
115,32.834988
116,58.400562
117,51.89631
118,41.415867
119,37.98012
120,59.893272
121,32.7623
122,24.119152
123,45.131542
124,72.95962
125,45.877846
126,25.566645
127,60.514423
128,32.725845
129,46.490463
130,30.037022
131,24.289707
132,34.923325
133,43.002018
134,34.98035
135,44.813084
136,47.403984
137,24.011993
138,42.282207
139,75.53488
140,56.623737
141,26.892307
142,38.693146
143,39.68418
144,18.077778
145,32.410255
146,17.511616
147,29.881989
148,30.603394
149,21.161715
150,57.39365
151,8.906852
152,49.161015
153,57.777138
154,66.99603
155,16.440784
156,38.524494
157,37.478455
158,36.555023
159,50.00961
160,34.07319
161,51.69028
162,78.09596
163,49.15852
164,42.34435
165,11.771725
166,15.720615
167,36.18471
168,23.690239
169,29.98948
170,61.912064
171,28.455147
172,12.410888
173,6.521863
174,31.78217
175,24.380655
176,5.8872914
177,47.960537
178,13.194486
179,31.687668
180,9.902691
181,58.23123
182,50.05583
183,29.04489
184,45.85019
185,28.130152
186,21.82172
187,39.233444
188,56.593327
189,26.13713
190,27.452179
191,29.195665
192,36.815147
193,41.810574
194,30.060246
195,35.16823
196,32.94669
197,12.280372
198,19.259855
199,53.739326
200,60.33666
201,69.939186
202,5.2654867
203,8.424676
204,26.877289
205,52.04468
206,58.21902
207,8.145332
208,39.48265
209,41.712593
210,45.68288
211,23.09445
212,3.0939069
213,59.09179
214,41.183918
215,12.048159
216,18.621857
217,22.797897
218,29.882462
219,9.418936
220,31.50538
221,33.447826
222,7.2203712
223,43.41364
224,33.639004
225,34.333744
226,8.146768
227,31.557081
228,41.747353
229,44.048695
230,26.195492
231,75.421585
232,26.832993
233,52.850655
234,27.017853
235,20.28401
236,40.736443
237,24.275269
238,32.399868
239,24.393862
240,33.230175
241,30.531176
242,57.67829
243,41.120617
244,25.939676
245,39.02038
246,27.282063
247,51.6439
248,42.51861
249,35.025497
250,23.229898
251,57.061577
252,44.39123
253,10.37258
254,32.83461
255,1.2421887
256,39.87062
257,20.331999
258,75.29169
259,8.905803
260,14.942141
261,17.043184
262,32.279003
263,62.700554
264,21.241676
265,23.392368
266,51.152924
267,25.608805
268,40.932903
269,25.150269
270,36.05913
271,32.586845
272,8.684599
273,18.52038
274,28.431196
275,1.6938336
276,14.734296
277,16.008265
278,38.789577
279,27.467081
280,24.669886
281,10.338316
282,12.200171
283,25.313408
284,33.72797
285,20.53129
286,35.127125
287,43.600376
288,37.4147
289,8.1966305
290,58.929005
291,40.389225
292,28.401287
293,11.235592
294,32.262966
295,24.305382
296,27.343025
297,33.91362
298,20.394299
299,74.5764
300,52.39519
301,57.94049
302,38.57561
303,49.588284
304,67.45929
305,2.9238396
306,37.080784
307,16.306118
308,24.359488
309,61.060307
310,36.6815
311,15.717218
312,32.390396
313,12.7979965
314,31.891636
315,8.578712
316,31.824253
317,16.127085
318,8.245104
319,46.929974
320,10.625471
321,21.087679
322,11.70918
323,30.845514
324,31.108894
325,46.900593
326,60.596905
327,25.426369
328,22.387068
329,13.465145
330,8.738644
331,72.70404
332,30.156662
333,68.28618
334,11.995335
335,15.885303
336,63.88384
337,26.140776
338,39.67882
339,22.656464
340,34.05998
341,49.261448
342,17.447796
343,28.724936
344,61.85502
345,43.62682
346,52.6742
347,43.81723
348,51.077698
349,12.803995
350,41.947994
351,43.261623
352,26.58759
353,17.249702
354,34.9715
355,44.647617
356,27.288858
357,49.888126
358,47.70466
359,36.918324
360,26.267324
361,49.719006
362,12.684573
363,51.685867
364,27.786913
365,31.958286
366,34.850555
367,72.95962
368,16.128939
369,65.12403
370,64.35688
371,15.795613
372,47.80366
373,29.608755
374,75.29169
375,49.16404
376,51.90604
377,12.495045
378,48.88326
379,12.097493
380,47.666153
381,48.17836
382,52.60233
383,46.737526
384,9.476928
385,12.263031
386,34.687847
387,31.09124
388,36.985023
389,34.84527
390,29.406204
391,5.2972755
392,45.68674
393,11.054422
394,37.595375
395,50.556385
396,16.416662
397,36.20703
398,6.1159744
399,36.70576
400,82.63531
401,21.695251
402,23.436726
403,43.583286
404,27.693947
405,8.974249
406,57.061577
407,10.560933
408,23.122421
409,28.035873
410,15.750852
411,37.916862
