Id,Predicted
0,63.73938
1,34.806274
2,68.1227
3,54.33953
4,43.71889
5,24.470097
6,34.504574
7,35.47824
8,21.668613
9,46.70058
10,54.59746
11,28.43939
12,40.08513
13,29.556923
14,31.316858
15,18.115232
16,36.088367
17,32.826
18,72.55377
19,54.27776
20,66.14255
21,23.551077
22,21.66093
23,24.270578
24,26.505434
25,21.293825
26,57.86276
27,31.364435
28,64.46334
29,70.61368
30,37.712852
31,71.438705
32,20.496695
33,46.58637
34,26.270876
35,34.67189
36,28.356852
37,32.694855
38,28.303259
39,34.387047
40,10.419763
41,17.45165
42,14.177463
43,37.399364
44,45.340626
45,44.590378
46,33.211807
47,28.6801
48,81.04983
49,36.40384
50,48.481575
51,77.67695
52,29.533699
53,28.109505
54,58.965073
55,64.43889
56,39.91062
57,9.470461
58,29.227764
59,13.188767
60,34.04758
61,37.507587
62,49.91117
63,43.067753
64,20.413702
65,30.38887
66,18.47163
67,60.35768
68,26.629055
69,53.098244
70,11.429897
71,51.929718
72,23.57052
73,58.59929
74,22.514166
75,8.577788
76,53.33292
77,32.71376
78,38.37866
79,31.895714
80,50.22015
81,44.390564
82,40.522648
83,26.387535
84,12.983455
85,19.100885
86,8.48876
87,32.798443
88,48.803627
89,63.73938
90,21.589647
91,35.434967
92,13.528827
93,28.296476
94,26.285227
95,39.380013
96,11.300326
97,32.46835
98,35.016083
99,37.999584
100,75.915886
101,30.359966
102,10.7472725
103,73.47107
104,22.593073
105,16.494112
106,41.406693
107,8.408233
108,39.251465
109,56.320957
110,49.560387
111,38.682728
112,53.08525
113,77.54351
114,28.329939
115,34.387527
116,61.95398
117,54.53118
118,38.55607
119,39.21691
120,75.56096
121,28.236055
122,21.645798
123,43.40059
124,76.3696
125,40.39726
126,25.491993
127,58.74006
128,39.805202
129,45.41989
130,25.330666
131,23.110249
132,34.18794
133,41.766956
134,32.082012
135,47.672943
136,50.96604
137,27.024698
138,37.644413
139,68.04206
140,61.512497
141,29.113163
142,39.45715
143,42.23987
144,17.536373
145,31.69137
146,14.359468
147,30.114658
148,31.062626
149,25.281828
150,60.948082
151,13.5171795
152,50.100147
153,64.47834
154,74.64522
155,17.564945
156,33.62239
157,29.5571
